id,tid1,tid2,title1_zh,title2_zh,title1_en,title2_en,label
98,119,123,.英国多个实验室在过去三年中秘密实验人兽杂交,曝英国多个实验室秘密进行人兽杂交实验达3年,. British laboratories have been secretly experimenting with human-to-human hybridization for the past three years.,secret experiments of human and animal hybridization have been carried out in various british laboratories for three years,agreed
102,119,124,.英国多个实验室在过去三年中秘密实验人兽杂交,英国爆“人兽杂交”秘密实验,. British laboratories have been secretly experimenting with human-to-human hybridization for the past three years.,The secret experiment of the British exploding human-animal hybrid.,agreed
103,119,125,.英国多个实验室在过去三年中秘密实验人兽杂交,英国爆“人兽杂交”秘密实验 引社会强烈反响,. British laboratories have been secretly experimenting with human-to-human hybridization for the past three years.,"Britain explodes ""human-animal hybrid"" secret experiment, evoked strong reaction from society",agreed
100,119,126,.英国多个实验室在过去三年中秘密实验人兽杂交,英国多家实验室秘密进行人兽杂交实验,. British laboratories have been secretly experimenting with human-to-human hybridization for the past three years.,A number of British laboratories have conducted secret human-animal hybridization experiments.,agreed
101,119,127,.英国多个实验室在过去三年中秘密实验人兽杂交,英国实验室秘密进行人兽杂交胚胎实验,. British laboratories have been secretly experimenting with human-to-human hybridization for the past three years.,The British laboratory has secretly conducted human-animal hybrid embryo experiments.,agreed
107,128,129,.这次日本又眼红了！中国广西发现这一重要资源，可开采足足100年,日本人彻底坐不住，中国广西发现重要资源，专家称可开采100多年,"This time Japan is jealous! China's Guangxi Autonomous Region discovered this important resource, which can be mined for 100 years","The Japanese are unable to sit still, China's Guangxi province has discovered important resources that experts say can be exploited for more than 100 years",agreed
106,128,130,.这次日本又眼红了！中国广西发现这一重要资源，可开采足足100年,广西发现重要资源，专家称可供开采100年以上！日本没资格眼红！,"This time Japan is jealous! China's Guangxi Autonomous Region discovered this important resource, which can be mined for 100 years","Guangxi discovered important resource, experts say it can be exploited for more than 100 years! Japan does not have the right to envy!",agreed
105,128,131,.这次日本又眼红了！中国广西发现这一重要资源，可开采足足100年,广西又发现重要资源，专家称可开采100年以上，日本看了都眼红,"This time Japan is jealous! China's Guangxi Autonomous Region discovered this important resource, which can be mined for 100 years","Experts say they have more than 100 years of mining power in Guangxi, and Japan is jealous of it",agreed
104,119,132,.英国多个实验室在过去三年中秘密实验人兽杂交,英多家实验室秘密进行人兽杂交胚胎实验,. British laboratories have been secretly experimenting with human-to-human hybridization for the past three years.,Indo's lab secretly experiments with human-animal hybrid embryos.,agreed
108,133,134,002国产航母冒黑烟是动力问题？专家称：肚子和俄航母截然不同,【奇瑞官微辟谣：没有“整体打包出售”计划,China's domestic aircraft carrier is powered by black smoke? Experts say the belly is different from the Russian carrier,"There is no ""package deal"" plan",unrelated
109,135,136,002航母即将海试，美国却劝告中国放弃造航母，同时这事让人愤怒,中国建造航母不是为了对抗美国？军事专家一席话解开很多人疑惑,"The US has advised China to give up building aircraft carriers, and it is outraged.",china is not building aircraft carriers to fight america? a military expert has opened the door to many questions.,unrelated
110,135,137,002航母即将海试，美国却劝告中国放弃造航母，同时这事让人愤怒,对比美中印三国航母美国第一，中国说话没人敢称第二，印度最逗比,"The US has advised China to give up building aircraft carriers, and it is outraged.","Contrary to America, China, India, Three Kingdoms, US First, no one says second, India is the best.",unrelated
111,135,138,002航母即将海试，美国却劝告中国放弃造航母，同时这事让人愤怒,对比美中印三国航母，美国第一中国说话没人敢称第二，印度最逗比,"The US has advised China to give up building aircraft carriers, and it is outraged.","Contrary to the US-China-India Three-nation Carrier, no one in the US can say second, India is the best.",unrelated
113,139,140,003核动力航母已开建 排水量11万吨载机70架 直接超越美国福特级,中国将迎来三航母时代，最后一艘采用核动力，排水达到11万吨,"the 003 nuclear-powered aircraft carrier has already been built, with a displacement of 110,000 tons, 70 aircraft carriers, which are directly superior to the ford class in the united states.","China will usher in the three-aircraft carrier era, the last nuclear-powered aircraft with a capacity of 110000 tonnes.",unrelated
114,141,139,003核动力航母已开建？排水量11万吨载机70架 直接超越美国福特级,003核动力航母已开建 排水量11万吨载机70架 直接超越美国福特级,"The 003 nuclear-powered aircraft carrier has been built, with a displacement of 110,000 tons of aircraft, 70 of which are directly superior to the Ford Prefecture of America.","the 003 nuclear-powered aircraft carrier has already been built, with a displacement of 110,000 tons, 70 aircraft carriers, which are directly superior to the ford class in the united states.",agreed
117,141,140,003核动力航母已开建？排水量11万吨载机70架 直接超越美国福特级,中国将迎来三航母时代，最后一艘采用核动力，排水达到11万吨,"The 003 nuclear-powered aircraft carrier has been built, with a displacement of 110,000 tons of aircraft, 70 of which are directly superior to the Ford Prefecture of America.","China will usher in the three-aircraft carrier era, the last nuclear-powered aircraft with a capacity of 110000 tonnes.",agreed
112,139,142,003核动力航母已开建 排水量11万吨载机70架 直接超越美国福特级,世界上最大的航母即将诞生，排水量达11万吨，实力将超过福特号！,"the 003 nuclear-powered aircraft carrier has already been built, with a displacement of 110,000 tons, 70 aircraft carriers, which are directly superior to the ford class in the united states.","The world's largest aircraft carrier is about to be born, with a displacement of 110000 tonnes, and will outperform ford.",agreed
118,141,143,003核动力航母已开建？排水量11万吨载机70架 直接超越美国福特级,又在建一“国之重器”，排水量将达到11万吨,"The 003 nuclear-powered aircraft carrier has been built, with a displacement of 110,000 tons of aircraft, 70 of which are directly superior to the Ford Prefecture of America.","and is building a ""national chassis"" with a displacement of 110,000 tons.",agreed
116,141,142,003核动力航母已开建？排水量11万吨载机70架 直接超越美国福特级,世界上最大的航母即将诞生，排水量达11万吨，实力将超过福特号！,"The 003 nuclear-powered aircraft carrier has been built, with a displacement of 110,000 tons of aircraft, 70 of which are directly superior to the Ford Prefecture of America.","The world's largest aircraft carrier is about to be born, with a displacement of 110000 tonnes, and will outperform ford.",agreed
115,141,144,003核动力航母已开建？排水量11万吨载机70架 直接超越美国福特级,003核动力航母开建？排水量11万吨载机70架 超美国福特级,"The 003 nuclear-powered aircraft carrier has been built, with a displacement of 110,000 tons of aircraft, 70 of which are directly superior to the Ford Prefecture of America.","The 003 nuclear-powered aircraft carrier is built, with a displacement of 110,000 tons of aircraft and 70 super-American Ford-class aircraft.",agreed
119,141,145,003核动力航母已开建？排水量11万吨载机70架 直接超越美国福特级,我国核动力航母即将问世，排水量11万吨载机90架，技术领先世界！,"The 003 nuclear-powered aircraft carrier has been built, with a displacement of 110,000 tons of aircraft, 70 of which are directly superior to the Ford Prefecture of America.","China's nuclear-powered aircraft carrier is about to appear, the displacement of 110000 tons of aircraft carrier 90, technology leading the world!",agreed
120,141,146,003核动力航母已开建？排水量11万吨载机70架 直接超越美国福特级,振奋！国产003航母排水量达11万吨：成世界第一航母,"The 003 nuclear-powered aircraft carrier has been built, with a displacement of 110,000 tons of aircraft, 70 of which are directly superior to the Ford Prefecture of America.","Implighted! The domestic 003 carrier has a displacement of 110,000 tons: the world's first aircraft carrier",agreed
121,147,139,003核动力航母已开建？排水量11万吨载机70架将比肩福特级,003核动力航母已开建 排水量11万吨载机70架 直接超越美国福特级,"The 003 nuclear-powered aircraft carrier has been built, with a displacement of 110,000 tons of carrier aircraft, 70 of which will be compared with the Ford class.","the 003 nuclear-powered aircraft carrier has already been built, with a displacement of 110,000 tons, 70 aircraft carriers, which are directly superior to the ford class in the united states.",agreed
122,147,142,003核动力航母已开建？排水量11万吨载机70架将比肩福特级,世界上最大的航母即将诞生，排水量达11万吨，实力将超过福特号！,"The 003 nuclear-powered aircraft carrier has been built, with a displacement of 110,000 tons of carrier aircraft, 70 of which will be compared with the Ford class.","The world's largest aircraft carrier is about to be born, with a displacement of 110000 tonnes, and will outperform ford.",agreed
123,147,145,003核动力航母已开建？排水量11万吨载机70架将比肩福特级,我国核动力航母即将问世，排水量11万吨载机90架，技术领先世界！,"The 003 nuclear-powered aircraft carrier has been built, with a displacement of 110,000 tons of carrier aircraft, 70 of which will be compared with the Ford class.","China's nuclear-powered aircraft carrier is about to appear, the displacement of 110000 tons of aircraft carrier 90, technology leading the world!",unrelated
126,144,142,003核动力航母开建？排水量11万吨载机70架 超美国福特级,世界上最大的航母即将诞生，排水量达11万吨，实力将超过福特号！,"The 003 nuclear-powered aircraft carrier is built, with a displacement of 110,000 tons of aircraft and 70 super-American Ford-class aircraft.","The world's largest aircraft carrier is about to be born, with a displacement of 110000 tonnes, and will outperform ford.",agreed
